id	review	rating
1	"?pakai ini jadi ketombean, kepala gantal banget di bagian yang lembab, sepertinya memang tidak cocok sama aku, tepat aku balik lagi ke sampo lama langsung hilang ketombe sama gatalnya cuma dua kali pakai. tidak akan beli lagi lagi soalnya tidak tahan gatalnya :("	1
2	"?Awal-awal pakai sih bagus banget, tidak buat ketombe atau rontok di rambutku yang tipe kering dan kulit kepala lumayan berminyak ini. Tapi entah kenapa dia lama-lama malah buat rambutku makin kering."	1
3	?produk ini bagus.. tapi buat rambutku kurang cocok.. pertama pakai memang rambut halus banget dan wangi tidak hilang2.. tetapi besoknya rambut jadi gudang ketombe.. beli lagi? jelas tidak.. kapok dari pada ketombean..	1
4	"?Dulu pernah cocok pakai sampo ini terus tepat lagi ke minimarket ada promo jadi beli botol besar. Dan ternyata tidak cocok lagi. Rambut aku jadi gampang minyakan, ketombean, gatal dan yang paling parah rontok nya itu!!!! Serem banget pkoknya tiap dipegang, sisiran rambutnya rontok dan patah dimana mana"	1
5	"?Entah kenapa aku punya cinta-benci dengan sampo ini. Kadang buat rambut halus, kadang malah buat kulit kepala lengket meski sampo-nya sudah dibilas berkali-kali. Wanginya sih enak. beli lagi? Tidak."	1
6	"ini bukan untukku :'( Rambut aku memang gampang rontok, tapi hanya saat disisir saja. Setelah pertama kali keramas sore pakai sampo dan kondisioner series ini, dan saat bangun pagi banyak rambutku yang rontok di bantal. Tidak X'O Langsung deh aku berhenti pemakaian dan sampo kondisioner ini berakhir di tempat sampah, karena mau dikasih ke orang lain takut juga membuat rontok rambut orang lain."	1
7	"?salah satu yang aku suka dari produk ini wanginya yang buat gemes pengen cium2 rambut terus hehehe. Tapi lainnya? tidak. Berharap banget sampo ini bakalan cocok sama rambut, tapi yang ada malah rontok, cepat banget banget lepek dan buat gatal2 :("	1
8	?tidak tahu kenapa paling tidak cocok sama produk pantene:( atau mungkin karena bahan kimianya atau gimana tidak ngerti dari dulu setiap pakai pantene rambut rontok parah padahal ini kan sampo hair fall control judulnya ??	1
9	"?berharap rambut rontok berkurang, eh malah tambah rontok :( udah pakai Kondisioner juga, tidak cocok kadang buat ketombe gatel ya ampun"	1
10	"?cuma suka wanginya doang, sisanya tidak! wanginya bisa tinggal sampe 2 hari lebih tapi tulisannya hair fall controll malah buat rambut rontok banget. buat lembut rambut sih dan ringan cuma rontoknya itu tidak tahan"	1
